s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
936.0,947.0,865.0,764.0,868.0,962.0,964.0,0.28,0.25,0.51,0.84,0.5,0.2,0.19,6
917.0,927.0,845.0,776.0,865.0,939.0,939.0,0.34,0.31,1.22,0.8,0.51,0.27,0.27,6
918.0,924.0,847.0,773.0,875.0,961.0,961.0,0.34,0.32,1.21,0.81,0.48,0.2,0.2,6
935.0,944.0,854.0,758.0,877.0,960.0,958.0,0.28,0.25,0.55,0.85,0.47,0.2,0.21,6
928.0,938.0,815.0,754.0,841.0,950.0,950.0,0.31,0.27,0.67,0.87,0.59,0.24,0.24,6
920.0,422.0,839.0,739.0,887.0,820.0,358.0,0.33,1.94,0.59,0.92,0.76,0.65,2.15,6
916.0,333.0,837.0,736.0,866.0,755.0,281.0,0.35,2.23,0.6,0.93,0.83,0.86,2.39,6
914.0,320.0,832.0,736.0,858.0,703.0,259.0,0.35,2.27,0.62,0.93,0.85,1.03,2.46,6
914.0,295.0,830.0,735.0,855.0,677.0,225.0,0.35,2.35,0.62,0.93,0.86,1.12,2.57,6
913.0,350.0,831.0,740.0,861.0,681.0,270.0,0.35,2.17,0.62,0.91,0.85,1.1,2.43,6
924.0,854.0,837.0,763.0,895.0,945.0,942.0,0.32,0.55,0.6,0.84,0.74,0.25,0.26,6
921.0,838.0,824.0,755.0,792.0,932.0,773.0,0.33,0.6,0.64,0.86,0.75,0.29,0.81,6
916.0,356.0,830.0,738.0,874.0,667.0,310.0,0.35,2.15,0.62,0.92,0.8,1.15,2.3,6
914.0,333.0,834.0,737.0,857.0,639.0,280.0,0.35,2.23,0.61,0.92,0.86,1.24,2.4,6
914.0,315.0,834.0,739.0,851.0,586.0,258.0,0.35,2.28,0.61,0.92,0.88,1.41,2.47,6
915.0,366.0,834.0,745.0,860.0,672.0,293.0,0.35,2.12,0.61,0.9,0.85,1.13,2.35,6
923.0,935.0,820.0,755.0,806.0,945.0,946.0,0.32,0.28,0.65,0.86,0.7,0.25,0.25,6
931.0,942.0,846.0,763.0,848.0,955.0,955.0,0.3,0.26,0.57,0.84,0.56,0.22,0.22,6
932.0,945.0,871.0,755.0,851.0,957.0,958.0,0.29,0.25,0.49,0.86,0.55,0.21,0.21,6
933.0,946.0,864.0,755.0,863.0,960.0,961.0,0.29,0.25,0.51,0.86,0.52,0.2,0.2,6
930.0,941.0,842.0,757.0,851.0,954.0,955.0,0.3,0.26,0.58,0.86,0.55,0.22,0.22,6
922.0,933.0,801.0,757.0,814.0,945.0,944.0,0.33,0.29,0.72,0.86,0.67,0.25,0.25,6
920.0,830.0,846.0,744.0,885.0,837.0,801.0,0.33,0.62,0.57,0.9,0.77,0.6,0.72,6
918.0,475.0,844.0,744.0,867.0,711.0,439.0,0.34,1.77,0.58,0.9,0.83,1.01,1.88,6
914.0,347.0,840.0,739.0,855.0,562.0,275.0,0.35,2.18,0.59,0.92,0.86,1.49,2.41,6
912.0,323.0,837.0,732.0,857.0,555.0,254.0,0.36,2.26,0.6,0.94,0.86,1.51,2.48,6
914.0,373.0,840.0,739.0,769.0,590.0,349.0,0.35,2.1,0.59,0.92,0.82,1.4,2.17,6
923.0,941.0,838.0,752.0,796.0,945.0,943.0,0.32,0.26,0.6,0.87,0.73,0.25,0.26,6
918.0,701.0,802.0,750.0,790.0,803.0,599.0,0.34,1.04,0.71,0.88,0.75,0.71,1.37,6
912.0,398.0,813.0,741.0,867.0,578.0,347.0,0.36,2.02,0.68,0.91,0.83,1.44,2.18,6
910.0,337.0,810.0,737.0,850.0,567.0,268.0,0.36,2.21,0.69,0.92,0.88,1.47,2.44,6
909.0,318.0,812.0,734.0,847.0,562.0,253.0,0.37,2.27,0.68,0.93,0.89,1.49,2.48,6
912.0,396.0,811.0,740.0,764.0,611.0,369.0,0.36,2.02,0.68,0.91,0.84,1.33,2.11,6
922.0,937.0,815.0,753.0,829.0,947.0,947.0,0.33,0.28,0.67,0.87,0.63,0.25,0.25,6
934.0,952.0,843.0,770.0,854.0,956.0,956.0,0.29,0.23,0.58,0.82,0.55,0.22,0.22,6
935.0,947.0,872.0,764.0,856.0,958.0,958.0,0.28,0.25,0.49,0.84,0.54,0.21,0.21,6
933.0,947.0,871.0,763.0,849.0,957.0,957.0,0.29,0.25,0.49,0.84,0.56,0.21,0.21,6
934.0,945.0,857.0,769.0,853.0,957.0,957.0,0.29,0.25,0.54,0.82,0.55,0.21,0.21,6
933.0,944.0,840.0,776.0,826.0,951.0,952.0,0.29,0.25,0.59,0.8,0.64,0.23,0.23,6
919.0,936.0,811.0,752.0,871.0,937.0,935.0,0.34,0.28,0.68,0.87,0.81,0.28,0.28,6
913.0,486.0,840.0,736.0,842.0,609.0,418.0,0.35,1.73,0.59,0.93,0.91,1.34,1.95,6
910.0,362.0,836.0,734.0,826.0,589.0,300.0,0.36,2.13,0.6,0.93,0.96,1.4,2.33,6
910.0,348.0,838.0,735.0,816.0,561.0,298.0,0.36,2.18,0.6,0.93,0.99,1.49,2.34,6
910.0,361.0,838.0,738.0,813.0,501.0,301.0,0.36,2.14,0.6,0.92,1.0,1.68,2.33,6
914.0,392.0,843.0,746.0,843.0,625.0,337.0,0.35,2.04,0.58,0.89,0.9,1.28,2.21,6
924.0,937.0,841.0,748.0,832.0,949.0,949.0,0.32,0.28,0.59,0.89,0.62,0.24,0.24,6
900.0,928.0,847.0,786.0,840.0,927.0,207.0,0.37,0.31,1.21,0.76,0.59,0.31,2.63,2
900.0,928.0,846.0,785.0,839.0,924.0,202.0,0.39,0.31,1.22,0.77,0.59,0.32,2.65,2
900.0,929.0,844.0,786.0,839.0,923.0,201.0,0.4,0.3,1.22,0.76,0.59,0.32,2.65,2
899.0,927.0,836.0,783.0,835.0,921.0,202.0,0.4,0.31,1.25,0.77,0.61,0.33,2.65,2
902.0,926.0,834.0,784.0,836.0,919.0,203.0,0.39,0.31,1.25,0.77,0.6,0.34,2.65,2
901.0,926.0,833.0,783.0,835.0,920.0,202.0,0.39,0.31,1.26,0.77,0.61,0.33,2.65,2
899.0,926.0,832.0,783.0,832.0,917.0,201.0,0.4,0.31,1.26,0.77,0.62,0.34,2.65,2
896.0,926.0,832.0,783.0,832.0,916.0,200.0,0.41,0.31,1.26,0.77,0.62,0.35,2.65,2
897.0,925.0,831.0,783.0,829.0,917.0,199.0,0.41,0.32,1.26,0.77,0.63,0.34,2.66,2
898.0,925.0,832.0,782.0,831.0,914.0,200.0,0.4,0.32,1.26,0.78,0.62,0.35,2.65,2
895.0,925.0,830.0,781.0,831.0,915.0,199.0,0.41,0.32,1.27,0.78,0.62,0.35,2.66,2
895.0,926.0,832.0,780.0,830.0,914.0,199.0,0.41,0.31,1.26,0.78,0.62,0.35,2.66,2
897.0,926.0,830.0,781.0,830.0,913.0,200.0,0.41,0.31,1.27,0.78,0.62,0.35,2.65,2
897.0,925.0,831.0,781.0,831.0,913.0,200.0,0.41,0.32,1.26,0.78,0.62,0.35,2.65,2
896.0,926.0,830.0,780.0,830.0,911.0,201.0,0.41,0.31,1.27,0.78,0.62,0.36,2.65,2
897.0,925.0,830.0,781.0,838.0,912.0,201.0,0.41,0.32,1.27,0.78,0.6,0.36,2.65,2
896.0,925.0,827.0,780.0,829.0,912.0,223.0,0.41,0.32,1.28,0.78,0.63,0.36,2.58,2
895.0,924.0,823.0,778.0,828.0,913.0,216.0,0.41,0.32,1.29,0.79,0.63,0.35,2.6,2
897.0,924.0,821.0,778.0,830.0,911.0,216.0,0.41,0.32,1.3,0.79,0.62,0.36,2.6,2
895.0,924.0,822.0,777.0,828.0,911.0,215.0,0.41,0.32,1.29,0.79,0.63,0.36,2.61,2
896.0,924.0,821.0,778.0,828.0,915.0,217.0,0.41,0.32,1.3,0.79,0.63,0.35,2.6,2
908.0,923.0,823.0,780.0,828.0,928.0,244.0,0.37,0.32,1.29,0.78,0.63,0.31,2.51,2
815.0,926.0,833.0,770.0,850.0,937.0,524.0,0.35,0.31,1.26,0.82,0.56,0.28,1.61,2
812.0,923.0,835.0,768.0,842.0,933.0,291.0,0.36,0.32,1.25,0.82,0.58,0.29,2.36,2
826.0,943.0,849.0,748.0,841.0,949.0,195.0,0.31,0.26,0.56,0.89,0.59,0.24,2.67,2
822.0,942.0,852.0,749.0,842.0,948.0,192.0,0.33,0.26,0.55,0.88,0.58,0.24,2.68,2
818.0,942.0,851.0,759.0,842.0,949.0,188.0,0.34,0.26,0.55,0.85,0.58,0.24,2.69,2
805.0,924.0,834.0,779.0,839.0,930.0,222.0,0.38,0.32,1.25,0.79,0.59,0.3,2.58,2
807.0,925.0,832.0,780.0,838.0,933.0,211.0,0.37,0.32,1.26,0.78,0.6,0.29,2.62,2
805.0,925.0,830.0,782.0,836.0,929.0,205.0,0.38,0.32,1.27,0.78,0.6,0.3,2.64,2
805.0,924.0,828.0,780.0,834.0,927.0,205.0,0.38,0.32,1.27,0.78,0.61,0.31,2.64,2
804.0,924.0,827.0,782.0,836.0,928.0,203.0,0.38,0.32,1.28,0.78,0.6,0.31,2.65,2
804.0,925.0,824.0,777.0,830.0,927.0,224.0,0.38,0.32,1.29,0.79,0.62,0.31,2.58,2
803.0,923.0,821.0,775.0,832.0,927.0,230.0,0.39,0.32,1.3,0.8,0.62,0.31,2.56,2
802.0,924.0,826.0,778.0,835.0,927.0,202.0,0.39,0.32,1.28,0.79,0.61,0.31,2.65,2
803.0,923.0,825.0,778.0,833.0,926.0,203.0,0.39,0.32,1.28,0.79,0.61,0.31,2.65,2
803.0,924.0,825.0,777.0,834.0,925.0,202.0,0.39,0.32,1.28,0.79,0.61,0.32,2.65,2
804.0,924.0,824.0,775.0,833.0,926.0,202.0,0.38,0.32,1.29,0.8,0.61,0.31,2.65,2
803.0,923.0,823.0,776.0,835.0,925.0,202.0,0.39,0.32,1.29,0.8,0.61,0.32,2.65,2
802.0,923.0,824.0,776.0,834.0,926.0,202.0,0.39,0.32,1.29,0.8,0.61,0.31,2.65,2
899.0,922.0,820.0,773.0,831.0,924.0,230.0,0.4,0.33,1.3,0.81,0.62,0.32,2.56,2
802.0,922.0,820.0,773.0,831.0,924.0,231.0,0.39,0.33,1.3,0.81,0.62,0.32,2.55,2
801.0,927.0,819.0,773.0,831.0,926.0,231.0,0.39,0.31,1.3,0.81,0.62,0.31,2.55,2
899.0,922.0,819.0,771.0,833.0,925.0,230.0,0.4,0.33,1.3,0.81,0.61,0.32,2.56,2
898.0,922.0,818.0,773.0,838.0,925.0,227.0,0.4,0.33,1.31,0.81,0.6,0.32,2.57,2
801.0,923.0,819.0,771.0,848.0,926.0,226.0,0.39,0.32,1.3,0.81,0.56,0.31,2.57,2
823.0,944.0,853.0,756.0,847.0,951.0,200.0,0.32,0.25,0.55,0.86,0.57,0.23,2.65,2
826.0,945.0,860.0,762.0,840.0,958.0,522.0,0.31,0.25,0.53,0.84,0.59,0.21,1.62,2
906.0,919.0,824.0,758.0,842.0,934.0,579.0,0.38,0.34,1.29,0.85,0.58,0.29,1.43,2
900.0,920.0,824.0,759.0,845.0,931.0,236.0,0.37,0.33,1.29,0.85,0.57,0.3,2.54,2
907.0,919.0,826.0,760.0,841.0,930.0,211.0,0.37,0.34,1.28,0.85,0.59,0.3,2.62,2
903.0,920.0,825.0,759.0,842.0,926.0,204.0,0.39,0.33,1.28,0.85,0.58,0.31,2.64,2
899.0,918.0,827.0,760.0,840.0,924.0,202.0,0.4,0.34,1.28,0.85,0.59,0.32,2.65,2
901.0,921.0,826.0,762.0,842.0,923.0,200.0,0.39,0.33,1.28,0.84,0.58,0.32,2.65,2
900.0,919.0,822.0,761.0,836.0,922.0,222.0,0.4,0.34,1.29,0.85,0.6,0.33,2.58,2
901.0,922.0,826.0,766.0,838.0,922.0,199.0,0.39,0.33,1.28,0.83,0.6,0.33,2.66,2
901.0,921.0,825.0,770.0,838.0,919.0,197.0,0.39,0.33,1.28,0.82,0.6,0.34,2.66,2
902.0,921.0,822.0,770.0,839.0,920.0,196.0,0.39,0.33,1.29,0.82,0.59,0.33,2.67,2
902.0,920.0,824.0,772.0,839.0,920.0,195.0,0.39,0.33,1.29,0.81,0.59,0.33,2.67,2
903.0,922.0,824.0,773.0,838.0,920.0,195.0,0.39,0.33,1.29,0.81,0.6,0.33,2.67,2
903.0,923.0,822.0,771.0,842.0,918.0,195.0,0.39,0.32,1.29,0.81,0.58,0.34,2.67,2
902.0,924.0,821.0,770.0,842.0,919.0,194.0,0.39,0.32,1.3,0.82,0.58,0.34,2.67,2
902.0,923.0,820.0,769.0,843.0,917.0,195.0,0.39,0.32,1.3,0.82,0.58,0.34,2.67,2
901.0,922.0,820.0,769.0,844.0,915.0,194.0,0.39,0.33,1.3,0.82,0.58,0.35,2.67,2
900.0,921.0,820.0,769.0,843.0,914.0,196.0,0.4,0.33,1.3,0.82,0.58,0.35,2.67,2
900.0,924.0,821.0,768.0,843.0,914.0,195.0,0.4,0.32,1.3,0.82,0.58,0.35,2.67,2
900.0,922.0,820.0,768.0,842.0,912.0,195.0,0.4,0.33,1.3,0.82,0.58,0.36,2.67,2
899.0,921.0,821.0,767.0,838.0,908.0,196.0,0.4,0.33,1.3,0.83,0.6,0.37,2.67,2
899.0,920.0,819.0,767.0,837.0,911.0,196.0,0.4,0.33,1.3,0.83,0.6,0.36,2.67,2
897.0,922.0,819.0,767.0,836.0,901.0,195.0,0.41,0.33,1.3,0.83,0.6,0.39,2.67,2
897.0,921.0,819.0,766.0,838.0,909.0,194.0,0.41,0.33,1.3,0.83,0.6,0.37,2.67,2
897.0,921.0,819.0,766.0,840.0,899.0,195.0,0.41,0.33,1.3,0.83,0.59,0.4,2.67,2
899.0,920.0,818.0,766.0,839.0,898.0,193.0,0.4,0.33,1.31,0.83,0.59,0.4,2.68,2
899.0,922.0,817.0,765.0,857.0,899.0,191.0,0.4,0.33,1.31,0.83,0.54,0.4,2.68,2
897.0,922.0,819.0,767.0,859.0,908.0,193.0,0.41,0.33,1.3,0.83,0.53,0.37,2.68,2
905.0,922.0,826.0,769.0,855.0,930.0,206.0,0.38,0.33,1.28,0.82,0.54,0.3,2.64,2
909.0,924.0,834.0,770.0,858.0,939.0,642.0,0.37,0.32,1.25,0.82,0.53,0.27,1.23,2
905.0,920.0,821.0,756.0,846.0,941.0,862.0,0.38,0.33,1.3,0.86,0.57,0.26,0.52,2
907.0,920.0,823.0,756.0,855.0,934.0,214.0,0.37,0.33,1.29,0.86,0.54,0.29,2.61,2
919.0,924.0,813.0,750.0,924.0,939.0,186.0,0.34,0.32,1.32,0.88,0.32,0.27,2.7,2
906.0,921.0,823.0,754.0,869.0,932.0,190.0,0.38,0.33,1.29,0.87,0.5,0.29,2.69,2
906.0,921.0,817.0,752.0,893.0,934.0,185.0,0.38,0.33,1.31,0.87,0.42,0.29,2.7,2
906.0,921.0,816.0,754.0,889.0,932.0,185.0,0.38,0.33,1.31,0.87,0.43,0.29,2.7,2
906.0,924.0,805.0,751.0,947.0,939.0,177.0,0.38,0.32,1.35,0.88,0.25,0.27,2.73,2
901.0,924.0,804.0,752.0,946.0,939.0,186.0,0.39,0.32,1.35,0.87,0.25,0.27,2.7,2
897.0,923.0,807.0,753.0,929.0,937.0,186.0,0.41,0.32,1.34,0.87,0.3,0.28,2.7,2
894.0,924.0,806.0,754.0,929.0,937.0,188.0,0.42,0.32,1.35,0.87,0.3,0.28,2.69,2
897.0,923.0,801.0,752.0,930.0,936.0,205.0,0.41,0.32,1.36,0.87,0.3,0.28,2.64,2
894.0,922.0,802.0,752.0,925.0,935.0,204.0,0.42,0.33,1.36,0.87,0.32,0.28,2.64,2
892.0,923.0,801.0,752.0,926.0,934.0,204.0,0.42,0.32,1.36,0.87,0.31,0.29,2.64,2
888.0,920.0,810.0,757.0,874.0,928.0,212.0,0.44,0.33,1.33,0.86,0.48,0.31,2.62,2
890.0,920.0,809.0,756.0,873.0,928.0,214.0,0.43,0.33,1.34,0.86,0.48,0.31,2.61,2
889.0,920.0,807.0,756.0,883.0,928.0,212.0,0.43,0.33,1.34,0.86,0.45,0.31,2.62,2
887.0,924.0,895.0,751.0,947.0,933.0,203.0,0.44,0.32,1.38,0.88,0.25,0.29,2.65,2
885.0,919.0,807.0,755.0,879.0,928.0,211.0,0.45,0.34,1.34,0.86,0.46,0.31,2.62,2
889.0,918.0,808.0,757.0,872.0,927.0,212.0,0.43,0.34,1.34,0.86,0.49,0.31,2.62,2
891.0,921.0,810.0,758.0,888.0,927.0,185.0,0.43,0.33,1.33,0.85,0.44,0.31,2.7,2
889.0,920.0,815.0,759.0,869.0,926.0,187.0,0.43,0.33,1.32,0.85,0.5,0.31,2.7,2
887.0,919.0,816.0,758.0,867.0,925.0,188.0,0.44,0.34,1.31,0.85,0.5,0.32,2.69,2
885.0,919.0,814.0,757.0,867.0,924.0,187.0,0.45,0.34,1.32,0.86,0.5,0.32,2.7,2
886.0,918.0,818.0,759.0,843.0,922.0,190.0,0.44,0.34,1.31,0.85,0.58,0.33,2.69,2
888.0,920.0,820.0,760.0,846.0,922.0,194.0,0.44,0.33,1.3,0.85,0.57,0.33,2.67,2
902.0,921.0,820.0,762.0,863.0,931.0,235.0,0.39,0.33,1.3,0.84,0.52,0.3,2.54,2
906.0,916.0,827.0,758.0,836.0,930.0,241.0,0.38,0.35,1.28,0.85,0.6,0.3,2.52,2
905.0,919.0,828.0,756.0,837.0,927.0,210.0,0.38,0.34,1.27,0.86,0.6,0.31,2.62,2
905.0,918.0,829.0,756.0,839.0,926.0,199.0,0.38,0.34,1.27,0.86,0.59,0.31,2.66,2
901.0,916.0,826.0,754.0,840.0,927.0,198.0,0.39,0.35,1.28,0.87,0.59,0.31,2.66,2
901.0,917.0,826.0,754.0,839.0,919.0,197.0,0.39,0.34,1.28,0.87,0.59,0.34,2.66,2
901.0,919.0,826.0,758.0,839.0,918.0,194.0,0.39,0.34,1.28,0.85,0.59,0.34,2.67,2
902.0,918.0,824.0,760.0,838.0,917.0,194.0,0.39,0.34,1.29,0.85,0.6,0.34,2.67,2
902.0,918.0,825.0,762.0,835.0,916.0,194.0,0.39,0.34,1.28,0.84,0.61,0.35,2.67,2
902.0,918.0,822.0,762.0,834.0,913.0,193.0,0.39,0.34,1.29,0.84,0.61,0.35,2.68,2
900.0,916.0,816.0,761.0,834.0,911.0,218.0,0.4,0.35,1.31,0.85,0.61,0.36,2.6,2
901.0,918.0,814.0,762.0,830.0,913.0,217.0,0.39,0.34,1.32,0.84,0.62,0.35,2.6,2
898.0,917.0,813.0,762.0,829.0,911.0,219.0,0.4,0.34,1.32,0.84,0.63,0.36,2.59,2
899.0,917.0,814.0,763.0,831.0,909.0,218.0,0.4,0.34,1.32,0.84,0.62,0.37,2.6,2
897.0,917.0,813.0,763.0,831.0,909.0,219.0,0.41,0.34,1.32,0.84,0.62,0.37,2.59,2
898.0,918.0,819.0,767.0,840.0,905.0,192.0,0.4,0.34,1.3,0.83,0.59,0.38,2.68,2
898.0,918.0,817.0,767.0,840.0,899.0,192.0,0.4,0.34,1.31,0.83,0.59,0.4,2.68,2
898.0,919.0,817.0,767.0,839.0,896.0,193.0,0.4,0.34,1.31,0.83,0.59,0.41,2.68,2
898.0,919.0,817.0,767.0,837.0,892.0,192.0,0.4,0.34,1.31,0.83,0.6,0.42,2.68,2
897.0,919.0,817.0,766.0,836.0,885.0,194.0,0.41,0.34,1.31,0.83,0.6,0.45,2.67,2
897.0,919.0,818.0,767.0,836.0,889.0,192.0,0.41,0.34,1.31,0.83,0.6,0.43,2.68,2
899.0,919.0,823.0,768.0,836.0,913.0,198.0,0.4,0.34,1.29,0.82,0.6,0.35,2.66,2
905.0,919.0,823.0,769.0,834.0,935.0,442.0,0.38,0.34,1.29,0.82,0.61,0.28,1.87,2
896.0,943.0,848.0,768.0,837.0,955.0,922.0,0.41,0.26,0.56,0.82,0.6,0.22,0.33,2
932.0,943.0,850.0,766.0,822.0,952.0,919.0,0.29,0.26,0.56,0.83,0.65,0.23,0.34,2
851.0,940.0,855.0,765.0,816.0,952.0,860.0,0.55,0.27,0.54,0.83,0.67,0.23,0.53,2
907.0,940.0,855.0,765.0,815.0,952.0,872.0,0.37,0.27,0.54,0.83,0.67,0.23,0.49,2
931.0,941.0,854.0,763.0,816.0,951.0,841.0,0.3,0.26,0.55,0.84,0.67,0.23,0.59,2
898.0,941.0,853.0,762.0,814.0,950.0,770.0,0.4,0.26,0.55,0.84,0.67,0.24,0.82,2
893.0,941.0,851.0,762.0,812.0,951.0,824.0,0.42,0.26,0.55,0.84,0.68,0.23,0.64,2
893.0,940.0,852.0,764.0,812.0,950.0,842.0,0.42,0.27,0.55,0.84,0.68,0.24,0.58,2
894.0,940.0,851.0,763.0,811.0,948.0,748.0,0.42,0.27,0.55,0.84,0.68,0.24,0.89,2
899.0,941.0,850.0,766.0,814.0,950.0,842.0,0.4,0.26,0.56,0.83,0.67,0.24,0.58,2
861.0,942.0,850.0,767.0,812.0,949.0,400.0,0.52,0.26,0.56,0.83,0.68,0.24,2.01,2
783.0,943.0,850.0,765.0,812.0,947.0,312.0,0.77,0.26,0.56,0.83,0.68,0.25,2.29,2
658.0,938.0,848.0,764.0,809.0,895.0,255.0,1.18,0.27,0.56,0.84,0.69,0.41,2.48,2
713.0,940.0,854.0,765.0,811.0,946.0,184.0,1.0,0.27,0.55,0.83,0.68,0.25,2.71,2
675.0,936.0,855.0,760.0,807.0,878.0,195.0,1.12,0.28,0.54,0.85,0.7,0.47,2.67,2
694.0,937.0,857.0,761.0,809.0,869.0,179.0,1.06,0.28,0.54,0.85,0.69,0.5,2.72,2
680.0,936.0,857.0,758.0,807.0,768.0,186.0,1.11,0.28,0.54,0.85,0.7,0.82,2.7,2
723.0,937.0,858.0,758.0,808.0,777.0,173.0,0.97,0.28,0.53,0.85,0.69,0.79,2.74,2
675.0,935.0,857.0,757.0,814.0,781.0,170.0,1.12,0.28,0.54,0.86,0.67,0.78,2.75,2
677.0,913.0,838.0,769.0,812.0,758.0,195.0,1.12,0.35,1.24,0.82,0.68,0.85,2.67,2
649.0,934.0,858.0,762.0,811.0,771.0,162.0,1.21,0.29,0.53,0.84,0.68,0.81,2.78,2
620.0,934.0,853.0,761.0,815.0,757.0,164.0,1.3,0.29,0.55,0.85,0.67,0.86,2.77,2
653.0,938.0,852.0,759.0,870.0,726.0,161.0,1.19,0.27,0.55,0.85,0.49,0.96,2.78,2
668.0,938.0,850.0,759.0,874.0,956.0,144.0,1.15,0.27,0.56,0.85,0.48,0.22,2.84,2
753.0,942.0,849.0,769.0,854.0,954.0,222.0,0.87,0.26,0.56,0.82,0.55,0.22,2.58,2
863.0,941.0,846.0,774.0,842.0,956.0,953.0,0.52,0.26,0.57,0.8,0.58,0.22,0.23,2
636.0,935.0,854.0,766.0,858.0,841.0,209.0,1.25,0.28,0.55,0.83,0.69,0.59,2.63,2
688.0,916.0,830.0,767.0,858.0,831.0,199.0,1.08,0.35,1.27,0.83,0.69,0.62,2.66,2
607.0,914.0,832.0,766.0,852.0,782.0,198.0,1.34,0.35,1.26,0.83,0.68,0.78,2.66,2
493.0,934.0,855.0,750.0,857.0,785.0,165.0,1.71,0.29,0.54,0.88,0.7,0.77,2.77,2
526.0,934.0,854.0,751.0,856.0,749.0,166.0,1.6,0.29,0.55,0.88,0.7,0.88,2.76,2
499.0,914.0,836.0,761.0,857.0,724.0,167.0,1.69,0.35,1.25,0.85,0.7,0.96,2.76,2
504.0,913.0,833.0,759.0,857.0,672.0,208.0,1.67,0.35,1.26,0.85,0.7,1.13,2.63,2
495.0,932.0,851.0,745.0,853.0,679.0,176.0,1.7,0.29,0.55,0.9,0.71,1.11,2.73,2
482.0,932.0,851.0,745.0,852.0,687.0,171.0,1.75,0.29,0.55,0.9,0.71,1.08,2.75,2
480.0,930.0,851.0,748.0,852.0,690.0,180.0,1.75,0.3,0.55,0.89,0.71,1.07,2.72,2
479.0,930.0,851.0,744.0,852.0,664.0,173.0,1.75,0.3,0.55,0.9,0.71,1.16,2.74,2
472.0,930.0,848.0,745.0,853.0,673.0,171.0,1.78,0.3,0.56,0.9,0.71,1.13,2.75,2
483.0,929.0,847.0,743.0,851.0,657.0,169.0,1.74,0.3,0.57,0.9,0.72,1.18,2.75,2
506.0,931.0,848.0,748.0,852.0,677.0,173.0,1.67,0.3,0.56,0.89,0.71,1.12,2.74,2
691.0,936.0,850.0,756.0,855.0,851.0,204.0,1.07,0.28,0.56,0.86,0.7,0.55,2.64,2
827.0,938.0,851.0,763.0,856.0,949.0,755.0,0.31,0.27,0.55,0.84,0.7,0.24,0.86,2
833.0,942.0,850.0,770.0,857.0,951.0,897.0,0.29,0.26,0.56,0.82,0.66,0.23,0.41,2
830.0,943.0,851.0,769.0,851.0,950.0,859.0,0.3,0.26,0.55,0.82,0.68,0.24,0.53,2
831.0,942.0,852.0,768.0,857.0,949.0,818.0,0.3,0.26,0.55,0.82,0.7,0.24,0.66,2
832.0,940.0,854.0,766.0,853.0,948.0,748.0,0.29,0.27,0.55,0.83,0.71,0.24,0.89,2
830.0,939.0,853.0,763.0,850.0,946.0,472.0,0.3,0.27,0.55,0.84,0.72,0.25,1.78,2
827.0,936.0,849.0,754.0,860.0,856.0,223.0,0.31,0.28,0.56,0.87,0.72,0.54,2.58,2
825.0,936.0,848.0,750.0,862.0,806.0,187.0,0.32,0.28,0.56,0.88,0.71,0.7,2.7,2
641.0,934.0,848.0,751.0,863.0,699.0,184.0,1.23,0.29,0.56,0.88,0.71,1.05,2.71,2
643.0,932.0,846.0,753.0,860.0,669.0,187.0,1.23,0.29,0.57,0.87,0.72,1.14,2.7,2
601.0,933.0,845.0,754.0,868.0,579.0,186.0,1.36,0.29,0.57,0.87,0.73,1.43,2.7,2
661.0,934.0,846.0,752.0,868.0,552.0,176.0,1.17,0.29,0.57,0.87,0.73,1.52,2.73,2
639.0,932.0,845.0,750.0,898.0,536.0,183.0,1.24,0.29,0.57,0.88,0.73,1.57,2.71,2
626.0,933.0,845.0,751.0,860.0,573.0,180.0,1.28,0.29,0.57,0.88,0.72,1.45,2.72,2
622.0,933.0,845.0,751.0,860.0,569.0,181.0,1.29,0.29,0.57,0.88,0.72,1.46,2.72,2
613.0,932.0,840.0,752.0,898.0,565.0,180.0,1.32,0.29,0.59,0.87,0.73,1.48,2.72,2
572.0,932.0,835.0,756.0,898.0,581.0,167.0,1.45,0.29,0.61,0.86,0.73,1.43,2.76,2
580.0,931.0,831.0,751.0,898.0,500.0,172.0,1.43,0.3,0.62,0.88,0.73,1.69,2.75,2
576.0,931.0,831.0,752.0,899.0,477.0,186.0,1.44,0.3,0.62,0.87,0.72,1.76,2.7,2
567.0,930.0,831.0,750.0,897.0,494.0,170.0,1.47,0.3,0.62,0.88,0.73,1.71,2.75,2
557.0,931.0,831.0,757.0,898.0,581.0,168.0,1.5,0.3,0.62,0.86,0.73,1.43,2.76,2
650.0,934.0,830.0,761.0,862.0,691.0,174.0,1.2,0.29,0.62,0.85,0.71,1.07,2.74,2
828.0,938.0,836.0,765.0,869.0,798.0,253.0,0.31,0.27,0.6,0.83,0.69,0.73,2.48,2
827.0,936.0,837.0,760.0,866.0,837.0,405.0,0.31,0.28,0.6,0.85,0.67,0.6,1.99,2
777.0,936.0,852.0,755.0,851.0,945.0,217.0,0.79,0.28,0.55,0.86,0.72,0.25,2.6,2
731.0,933.0,851.0,748.0,852.0,748.0,199.0,0.94,0.29,0.55,0.89,0.71,0.89,2.66,2
629.0,932.0,849.0,748.0,899.0,709.0,184.0,1.27,0.29,0.56,0.89,0.72,1.01,2.71,2
587.0,933.0,846.0,747.0,851.0,692.0,175.0,1.41,0.29,0.57,0.89,0.72,1.07,2.74,2
