s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
890.0,235.0,830.0,736.0,820.0,915.0,170.0,0.43,2.54,0.62,0.93,0.72,0.35,2.75,4
891.0,236.0,829.0,735.0,899.0,907.0,170.0,0.43,2.54,0.63,0.93,0.72,0.37,2.75,4
886.0,235.0,829.0,736.0,820.0,904.0,170.0,0.44,2.54,0.63,0.93,0.72,0.38,2.75,4
888.0,236.0,834.0,740.0,831.0,919.0,166.0,0.44,2.54,0.61,0.91,0.72,0.34,2.76,4
901.0,245.0,836.0,740.0,826.0,937.0,210.0,0.39,2.51,0.6,0.91,0.7,0.28,2.62,4
895.0,286.0,861.0,753.0,827.0,953.0,954.0,0.41,2.38,0.52,0.87,0.66,0.23,0.22,4
860.0,228.0,868.0,746.0,829.0,943.0,167.0,0.53,2.56,0.5,0.89,0.66,0.26,2.76,4
859.0,234.0,868.0,745.0,827.0,943.0,166.0,0.53,2.55,0.5,0.9,0.66,0.26,2.76,4
845.0,235.0,867.0,744.0,827.0,943.0,165.0,0.57,2.54,0.5,0.9,0.66,0.26,2.77,4
843.0,234.0,867.0,744.0,827.0,941.0,167.0,0.58,2.55,0.5,0.9,0.66,0.26,2.76,4
817.0,236.0,867.0,743.0,827.0,942.0,169.0,0.66,2.54,0.5,0.9,0.66,0.26,2.75,4
814.0,236.0,867.0,743.0,826.0,941.0,169.0,0.67,2.54,0.5,0.9,0.67,0.26,2.75,4
853.0,233.0,867.0,745.0,825.0,942.0,167.0,0.55,2.55,0.5,0.9,0.67,0.26,2.76,4
847.0,237.0,867.0,745.0,825.0,941.0,168.0,0.57,2.54,0.5,0.9,0.67,0.26,2.76,4
893.0,326.0,861.0,745.0,824.0,942.0,266.0,0.42,2.25,0.52,0.9,0.67,0.26,2.44,4
867.0,338.0,862.0,745.0,825.0,943.0,309.0,0.5,2.21,0.52,0.9,0.67,0.26,2.3,4
864.0,338.0,862.0,746.0,822.0,943.0,292.0,0.51,2.21,0.52,0.89,0.68,0.26,2.36,4
842.0,226.0,860.0,744.0,823.0,938.0,162.0,0.58,2.57,0.53,0.9,0.68,0.27,2.78,4
860.0,228.0,861.0,743.0,823.0,940.0,159.0,0.53,2.56,0.52,0.9,0.68,0.27,2.79,4
899.0,250.0,839.0,751.0,829.0,952.0,950.0,0.4,2.49,0.59,0.88,0.69,0.23,0.24,4
900.0,226.0,863.0,752.0,829.0,952.0,954.0,0.4,2.57,0.52,0.87,0.69,0.23,0.22,4
903.0,278.0,878.0,752.0,827.0,924.0,211.0,0.39,2.4,0.47,0.87,0.66,0.32,2.62,4
888.0,306.0,878.0,748.0,827.0,928.0,250.0,0.44,2.31,0.47,0.89,0.66,0.31,2.49,4
892.0,365.0,876.0,743.0,826.0,939.0,313.0,0.42,2.12,0.47,0.9,0.67,0.27,2.29,4
889.0,355.0,874.0,743.0,825.0,940.0,304.0,0.43,2.15,0.48,0.9,0.67,0.27,2.32,4
904.0,505.0,875.0,742.0,826.0,947.0,469.0,0.38,1.67,0.48,0.91,0.67,0.25,1.79,4
892.0,365.0,876.0,741.0,824.0,944.0,320.0,0.42,2.12,0.47,0.91,0.67,0.25,2.27,4
887.0,367.0,875.0,742.0,823.0,942.0,317.0,0.44,2.12,0.48,0.91,0.68,0.26,2.28,4
888.0,370.0,874.0,741.0,823.0,944.0,324.0,0.44,2.11,0.48,0.91,0.68,0.25,2.25,4
885.0,378.0,874.0,741.0,824.0,944.0,330.0,0.45,2.08,0.48,0.91,0.67,0.25,2.24,4
892.0,362.0,874.0,742.0,823.0,944.0,313.0,0.42,2.13,0.48,0.91,0.68,0.25,2.29,4
892.0,358.0,873.0,741.0,823.0,943.0,310.0,0.42,2.15,0.48,0.91,0.68,0.26,2.3,4
889.0,340.0,871.0,741.0,823.0,942.0,286.0,0.43,2.2,0.49,0.91,0.68,0.26,2.38,4
914.0,930.0,767.0,748.0,834.0,954.0,955.0,0.35,0.3,0.5,0.89,0.74,0.22,0.22,7
914.0,929.0,767.0,748.0,839.0,953.0,954.0,0.35,0.3,0.5,0.89,0.75,0.23,0.22,7
914.0,928.0,768.0,747.0,838.0,953.0,952.0,0.35,0.31,0.5,0.89,0.76,0.23,0.23,7
913.0,926.0,768.0,748.0,822.0,952.0,954.0,0.35,0.31,0.5,0.89,0.78,0.23,0.22,7
914.0,928.0,767.0,752.0,835.0,949.0,951.0,0.35,0.31,0.5,0.87,0.83,0.24,0.23,7
914.0,927.0,766.0,755.0,828.0,949.0,951.0,0.35,0.31,0.51,0.86,0.89,0.24,0.23,7
913.0,927.0,766.0,756.0,823.0,947.0,949.0,0.35,0.31,0.51,0.86,0.91,0.25,0.24,7
911.0,927.0,764.0,753.0,823.0,946.0,947.0,0.36,0.31,0.51,0.87,0.94,0.25,0.25,7
912.0,925.0,764.0,757.0,822.0,945.0,946.0,0.36,0.32,0.51,0.86,0.94,0.25,0.25,7
913.0,924.0,765.0,756.0,829.0,944.0,948.0,0.35,0.32,0.51,0.86,0.95,0.25,0.24,7
913.0,925.0,765.0,757.0,839.0,945.0,947.0,0.35,0.32,0.51,0.86,0.95,0.25,0.25,7
913.0,926.0,765.0,758.0,838.0,946.0,946.0,0.35,0.31,0.51,0.85,0.95,0.25,0.25,7
912.0,925.0,764.0,758.0,821.0,943.0,946.0,0.36,0.32,0.51,0.85,0.97,0.26,0.25,7
913.0,925.0,764.0,759.0,828.0,945.0,943.0,0.35,0.32,0.51,0.85,0.98,0.25,0.26,7
914.0,925.0,765.0,760.0,847.0,944.0,943.0,0.35,0.32,0.51,0.85,0.99,0.25,0.26,7
916.0,929.0,765.0,761.0,833.0,951.0,952.0,0.35,0.3,0.51,0.85,0.81,0.23,0.23,7
917.0,905.0,674.0,746.0,827.0,959.0,958.0,0.37,1.99,0.48,0.89,0.73,0.21,0.21,7
914.0,911.0,667.0,743.0,820.0,956.0,954.0,0.38,1.97,0.5,0.9,0.78,0.22,0.22,7
915.0,923.0,671.0,745.0,820.0,957.0,955.0,0.38,1.94,0.49,0.9,0.78,0.21,0.22,7
915.0,906.0,669.0,742.0,827.0,957.0,956.0,0.38,1.99,0.5,0.91,0.76,0.21,0.22,7
913.0,910.0,667.0,740.0,820.0,958.0,956.0,0.39,1.98,0.5,0.91,0.75,0.21,0.22,7
916.0,904.0,670.0,746.0,820.0,956.0,957.0,0.38,2.0,0.49,0.89,0.75,0.22,0.21,7
912.0,991.0,663.0,740.0,822.0,955.0,955.0,0.39,2.04,0.52,0.91,0.81,0.22,0.22,7
913.0,904.0,659.0,742.0,822.0,953.0,953.0,0.39,2.0,0.53,0.91,0.84,0.23,0.23,7
912.0,998.0,657.0,742.0,822.0,952.0,952.0,0.39,2.02,0.54,0.91,0.87,0.23,0.23,7
913.0,901.0,659.0,744.0,838.0,951.0,955.0,0.39,2.01,0.53,0.9,0.89,0.23,0.22,7
911.0,987.0,656.0,741.0,830.0,950.0,950.0,0.39,2.05,0.54,0.91,0.91,0.24,0.24,7
917.0,907.0,658.0,744.0,836.0,950.0,950.0,0.41,1.99,0.53,0.9,0.93,0.24,0.24,7
919.0,994.0,656.0,745.0,837.0,949.0,949.0,0.4,2.03,0.54,0.9,0.92,0.24,0.24,7
918.0,999.0,656.0,744.0,832.0,949.0,949.0,0.4,2.01,0.54,0.9,0.94,0.24,0.24,7
919.0,907.0,656.0,743.0,831.0,949.0,949.0,0.4,1.99,0.54,0.9,0.94,0.24,0.24,7
918.0,903.0,656.0,741.0,831.0,949.0,949.0,0.4,2.0,0.54,0.91,0.94,0.24,0.24,7
917.0,904.0,656.0,745.0,833.0,950.0,949.0,0.41,2.0,0.54,0.9,0.94,0.24,0.24,7
913.0,917.0,656.0,745.0,830.0,951.0,950.0,0.39,1.95,0.54,0.9,0.88,0.23,0.24,7
908.0,887.0,618.0,774.0,784.0,936.0,935.0,0.44,2.05,1.31,0.8,0.8,0.28,0.28,7
909.0,886.0,630.0,775.0,787.0,935.0,935.0,0.43,2.05,1.27,0.8,0.86,0.28,0.28,7
909.0,840.0,619.0,773.0,791.0,932.0,932.0,0.43,2.2,1.3,0.81,0.88,0.29,0.29,7
909.0,867.0,630.0,778.0,792.0,933.0,932.0,0.43,2.12,1.27,0.79,0.87,0.29,0.29,7
909.0,876.0,628.0,777.0,790.0,932.0,934.0,0.43,2.09,1.27,0.79,0.88,0.29,0.29,7
909.0,887.0,630.0,780.0,790.0,933.0,934.0,0.43,2.05,1.27,0.78,0.88,0.29,0.29,7
909.0,898.0,627.0,776.0,798.0,932.0,935.0,0.43,2.02,1.28,0.8,0.89,0.29,0.28,7
910.0,801.0,625.0,776.0,796.0,931.0,932.0,0.44,2.01,1.28,0.8,0.89,0.3,0.29,7
908.0,898.0,625.0,776.0,795.0,932.0,933.0,0.44,2.02,1.28,0.8,0.9,0.29,0.29,7
908.0,892.0,626.0,776.0,797.0,932.0,933.0,0.44,2.04,1.28,0.8,0.89,0.29,0.29,7
909.0,909.0,616.0,771.0,798.0,931.0,932.0,0.43,2.04,1.31,0.81,0.89,0.3,0.29,7
909.0,804.0,616.0,772.0,793.0,931.0,931.0,0.43,2.0,1.31,0.81,0.9,0.3,0.3,7
906.0,804.0,612.0,769.0,797.0,932.0,929.0,0.44,2.0,1.33,0.82,0.92,0.29,0.3,7
906.0,885.0,607.0,768.0,794.0,932.0,932.0,0.44,2.06,1.34,0.82,0.93,0.29,0.29,7
908.0,909.0,614.0,771.0,799.0,930.0,931.0,0.44,2.05,1.32,0.81,0.92,0.3,0.3,7
910.0,812.0,618.0,775.0,794.0,931.0,931.0,0.44,1.97,1.31,0.8,0.9,0.3,0.3,7
916.0,815.0,619.0,775.0,793.0,932.0,931.0,0.44,1.96,1.3,0.8,0.9,0.29,0.3,7
916.0,809.0,618.0,775.0,792.0,932.0,931.0,0.44,1.98,1.31,0.8,0.91,0.29,0.3,7
916.0,847.0,615.0,774.0,794.0,932.0,931.0,0.44,2.18,1.32,0.8,0.9,0.29,0.3,7
908.0,886.0,619.0,772.0,792.0,942.0,936.0,0.44,2.05,1.3,0.81,0.75,0.26,0.28,7
910.0,907.0,608.0,772.0,782.0,937.0,937.0,0.44,1.99,1.34,0.81,0.78,0.28,0.28,7
909.0,914.0,588.0,761.0,786.0,930.0,929.0,0.45,1.96,1.4,0.85,0.86,0.3,0.3,7
909.0,938.0,591.0,761.0,783.0,928.0,928.0,0.45,1.89,1.39,0.85,0.94,0.31,0.31,7
909.0,910.0,589.0,759.0,785.0,926.0,929.0,0.46,1.98,1.4,0.85,0.96,0.31,0.3,7
909.0,983.0,591.0,758.0,782.0,925.0,927.0,0.46,2.06,1.39,0.85,0.94,0.32,0.31,7
909.0,995.0,587.0,756.0,788.0,925.0,927.0,0.46,2.03,1.41,0.86,0.95,0.32,0.31,7
909.0,991.0,586.0,756.0,789.0,926.0,926.0,0.46,2.04,1.41,0.86,0.95,0.31,0.31,7
909.0,918.0,589.0,757.0,790.0,926.0,926.0,0.45,1.95,1.4,0.86,0.95,0.31,0.31,7
909.0,991.0,587.0,755.0,797.0,926.0,925.0,0.46,2.04,1.41,0.86,0.95,0.31,0.32,7
909.0,905.0,593.0,755.0,797.0,925.0,925.0,0.46,1.99,1.39,0.86,0.95,0.32,0.32,7
909.0,902.0,592.0,754.0,797.0,926.0,927.0,0.46,2.0,1.39,0.87,0.95,0.31,0.31,7
908.0,910.0,591.0,754.0,796.0,925.0,927.0,0.46,1.98,1.39,0.87,0.96,0.32,0.31,7
908.0,991.0,593.0,754.0,794.0,925.0,925.0,0.46,2.04,1.39,0.87,0.96,0.32,0.32,7
910.0,972.0,598.0,759.0,799.0,927.0,927.0,0.45,2.1,1.37,0.85,0.95,0.31,0.31,7
908.0,973.0,589.0,753.0,793.0,925.0,924.0,0.46,2.1,1.4,0.87,0.97,0.32,0.32,7
908.0,980.0,589.0,751.0,795.0,925.0,924.0,0.46,2.07,1.4,0.88,0.96,0.32,0.32,7
908.0,988.0,588.0,751.0,794.0,925.0,924.0,0.46,2.05,1.4,0.88,0.96,0.32,0.32,7
909.0,901.0,588.0,751.0,795.0,925.0,925.0,0.45,2.01,1.4,0.88,0.96,0.32,0.32,7
909.0,903.0,588.0,750.0,796.0,925.0,926.0,0.46,2.0,1.4,0.88,0.96,0.32,0.31,7
909.0,978.0,588.0,751.0,796.0,926.0,926.0,0.45,2.08,1.4,0.88,0.96,0.31,0.31,7
909.0,983.0,587.0,751.0,795.0,925.0,926.0,0.45,2.06,1.41,0.88,0.96,0.32,0.31,7
909.0,905.0,586.0,754.0,799.0,925.0,926.0,0.46,1.99,1.41,0.87,0.95,0.32,0.31,7
910.0,917.0,613.0,775.0,798.0,938.0,937.0,0.45,1.95,1.32,0.8,0.76,0.27,0.28,7
893.0,900.0,623.0,777.0,784.0,938.0,936.0,0.42,2.01,1.29,0.79,0.77,0.27,0.28,7
887.0,999.0,601.0,767.0,796.0,932.0,931.0,0.44,2.01,1.36,0.83,0.86,0.29,0.3,7
887.0,997.0,602.0,767.0,798.0,930.0,930.0,0.44,2.02,1.36,0.83,0.89,0.3,0.3,7
892.0,978.0,604.0,770.0,792.0,930.0,931.0,0.42,2.08,1.35,0.82,0.91,0.3,0.3,7
892.0,980.0,607.0,770.0,799.0,929.0,930.0,0.42,2.07,1.34,0.82,0.92,0.3,0.3,7
890.0,909.0,605.0,770.0,793.0,930.0,930.0,0.43,1.98,1.35,0.82,0.94,0.3,0.3,7
890.0,913.0,606.0,767.0,792.0,928.0,931.0,0.43,1.97,1.35,0.83,0.94,0.31,0.3,7
891.0,913.0,605.0,767.0,790.0,929.0,929.0,0.43,1.97,1.35,0.83,0.95,0.3,0.3,7
896.0,926.0,620.0,775.0,790.0,932.0,933.0,0.41,1.93,1.3,0.8,0.91,0.29,0.29,7
895.0,997.0,618.0,776.0,797.0,931.0,930.0,0.41,2.02,1.31,0.8,0.92,0.3,0.3,7
893.0,943.0,605.0,769.0,793.0,927.0,930.0,0.42,2.19,1.35,0.82,0.94,0.31,0.3,7
888.0,993.0,597.0,765.0,797.0,927.0,930.0,0.44,2.03,1.37,0.83,0.95,0.31,0.3,7
890.0,920.0,596.0,763.0,792.0,925.0,929.0,0.43,1.95,1.38,0.84,0.97,0.32,0.3,7
888.0,987.0,597.0,762.0,791.0,929.0,932.0,0.44,2.05,1.37,0.84,0.97,0.3,0.29,7
888.0,919.0,595.0,762.0,797.0,926.0,926.0,0.44,1.95,1.38,0.84,0.99,0.31,0.31,7
889.0,994.0,595.0,762.0,798.0,927.0,925.0,0.43,2.03,1.38,0.84,0.98,0.31,0.32,7
887.0,918.0,597.0,764.0,797.0,927.0,926.0,0.44,1.95,1.37,0.84,0.99,0.31,0.31,7
887.0,915.0,591.0,760.0,792.0,925.0,924.0,0.44,1.96,1.39,0.85,1.0,0.32,0.32,7
882.0,902.0,590.0,759.0,792.0,924.0,924.0,0.45,2.0,1.4,0.85,1.0,0.32,0.32,7
889.0,991.0,595.0,761.0,792.0,928.0,927.0,0.43,2.04,1.38,0.85,0.97,0.31,0.31,7
887.0,904.0,600.0,761.0,794.0,933.0,933.0,0.44,2.0,1.36,0.85,0.8,0.29,0.29,7
