ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
202549,945.00,954.00,786.00,786.00,971.00,971.00,971.00,0.25,0.22,0.76,0.76,0.17,0.17,0.17,0
202608,943.00,952.00,788.00,786.00,942.00,966.00,967.00,0.26,0.23,0.76,0.76,0.26,0.18,0.18,0
202669,943.00,952.00,787.00,788.00,938.00,967.00,966.00,0.26,0.23,0.76,0.76,0.27,0.18,0.18,0
202729,937.00,954.00,789.00,791.00,890.00,960.00,959.00,0.28,0.22,0.75,0.75,0.43,0.20,0.21,0
202789,936.00,949.00,788.00,790.00,900.00,962.00,962.00,0.28,0.24,0.76,0.75,0.40,0.20,0.20,0
202849,939.00,952.00,786.00,788.00,936.00,966.00,967.00,0.27,0.23,0.76,0.76,0.28,0.18,0.18,0
202909,940.00,954.00,785.00,786.00,971.00,970.00,971.00,0.27,0.22,0.77,0.76,0.17,0.17,0.17,0
202969,940.00,954.00,785.00,786.00,971.00,971.00,970.00,0.27,0.22,0.77,0.76,0.17,0.17,0.17,0
221627,939.00,945.00,785.00,789.00,871.00,958.00,959.00,0.27,0.25,0.80,0.75,0.49,0.21,0.21,0
221687,938.00,946.00,785.00,788.00,870.00,957.00,957.00,0.27,0.25,0.80,0.76,0.49,0.21,0.21,0
221747,938.00,945.00,785.00,789.00,870.00,958.00,956.00,0.27,0.25,0.80,0.75,0.49,0.21,0.22,0
221807,939.00,946.00,784.00,790.00,870.00,958.00,957.00,0.27,0.25,0.80,0.75,0.49,0.21,0.21,0
221867,939.00,946.00,785.00,790.00,870.00,958.00,957.00,0.27,0.25,0.80,0.75,0.49,0.21,0.21,0
221926,938.00,945.00,785.00,788.00,870.00,958.00,955.00,0.27,0.25,0.80,0.76,0.49,0.21,0.22,0
221986,938.00,946.00,782.00,789.00,870.00,957.00,957.00,0.27,0.25,0.81,0.75,0.49,0.21,0.21,0
222046,938.00,946.00,784.00,791.00,871.00,957.00,957.00,0.27,0.25,0.80,0.75,0.49,0.21,0.21,0
222106,939.00,947.00,785.00,793.00,871.00,957.00,957.00,0.27,0.25,0.80,0.74,0.49,0.21,0.21,0
222166,939.00,943.00,787.00,792.00,870.00,957.00,957.00,0.27,0.26,0.79,0.75,0.49,0.21,0.21,0
222226,938.00,946.00,787.00,792.00,871.00,957.00,957.00,0.27,0.25,0.79,0.75,0.49,0.21,0.21,0
222286,939.00,946.00,785.00,792.00,871.00,956.00,957.00,0.27,0.25,0.80,0.75,0.49,0.22,0.21,0
222346,939.00,946.00,784.00,792.00,867.00,957.00,957.00,0.27,0.25,0.80,0.75,0.50,0.21,0.21,0
222406,939.00,946.00,784.00,791.00,869.00,957.00,956.00,0.27,0.25,0.80,0.75,0.50,0.21,0.22,0
222466,934.00,946.00,787.00,788.00,862.00,956.00,954.00,0.29,0.25,0.79,0.76,0.52,0.22,0.22,0
222526,925.00,938.00,782.00,774.00,837.00,948.00,948.00,0.32,0.27,0.84,0.80,0.60,0.24,0.24,0
222586,928.00,936.00,788.00,775.00,800.00,946.00,946.00,0.31,0.28,0.82,0.80,0.72,0.25,0.25,0
222646,938.00,944.00,784.00,793.00,826.00,954.00,953.00,0.27,0.25,0.74,0.74,0.64,0.22,0.23,0
222706,937.00,944.00,786.00,788.00,830.00,954.00,955.00,0.28,0.25,0.73,0.76,0.62,0.22,0.22,0
222765,940.00,947.00,780.00,791.00,858.00,957.00,956.00,0.27,0.25,0.75,0.75,0.53,0.21,0.22,0
224145,901.00,947.00,804.00,766.00,906.00,963.00,962.00,0.39,0.25,0.71,0.83,0.38,0.19,0.20,0
224205,946.00,953.00,807.00,800.00,907.00,965.00,967.00,0.25,0.23,0.70,0.72,0.37,0.19,0.18,0
224265,950.00,958.00,802.00,793.00,975.00,974.00,974.00,0.24,0.21,0.71,0.74,0.15,0.16,0.16,0
224324,951.00,958.00,800.00,795.00,974.00,973.00,973.00,0.23,0.21,0.72,0.74,0.16,0.16,0.16,0
224384,946.00,951.00,806.00,803.00,880.00,962.00,962.00,0.25,0.23,0.70,0.71,0.46,0.20,0.20,0
224444,943.00,959.00,800.00,795.00,973.00,973.00,974.00,0.26,0.21,0.72,0.74,0.16,0.16,0.16,0
224504,949.00,957.00,802.00,791.00,972.00,973.00,971.00,0.24,0.21,0.71,0.75,0.16,0.16,0.17,0
224564,950.00,957.00,800.00,790.00,972.00,973.00,973.00,0.24,0.21,0.72,0.75,0.16,0.16,0.16,0
224624,948.00,956.00,801.00,788.00,973.00,973.00,973.00,0.24,0.22,0.72,0.76,0.16,0.16,0.16,0
224684,941.00,948.00,804.00,791.00,863.00,959.00,959.00,0.26,0.24,0.71,0.75,0.52,0.21,0.21,0
224744,941.00,948.00,802.00,792.00,864.00,959.00,959.00,0.26,0.24,0.71,0.75,0.51,0.21,0.21,0
224803,941.00,950.00,802.00,791.00,865.00,959.00,960.00,0.26,0.24,0.71,0.75,0.51,0.21,0.20,0
224863,947.00,955.00,800.00,790.00,947.00,968.00,970.00,0.25,0.22,0.72,0.75,0.25,0.18,0.17,0
224924,947.00,955.00,799.00,789.00,941.00,969.00,968.00,0.25,0.22,0.72,0.75,0.26,0.17,0.18,0
224983,946.00,954.00,800.00,788.00,933.00,968.00,968.00,0.25,0.22,0.72,0.76,0.29,0.18,0.18,0
225043,947.00,954.00,800.00,788.00,933.00,968.00,968.00,0.25,0.22,0.72,0.76,0.29,0.18,0.18,0
